purchase_value,source,browser,sex,age,country,transaction_frequency,transaction_velocity,hour_of_day,day_of_week,time_since_signup,signup_to_purchase,signup_hour,signup_day,purchase_hour,purchase_day
23,1,2,1,39,45,1,0.0,22,5,1300.8397222222222,4683023.0,17,0,22,5
16,2,2,0,26,165,1,0.0,19,3,2224.6544444444444,8008756.0,2,2,19,3
59,2,2,1,30,80,1,0.0,8,3,66.67083333333333,240015.0,13,0,8,3
41,1,1,0,30,81,1,0.0,23,6,2293.0222222222224,8254880.0,10,2,23,6
20,2,4,0,41,81,1,0.0,5,2,293.2297222222222,1055627.0,23,3,5,2
30,2,2,1,35,81,1,0.0,21,4,2529.3952777777777,9105823.0,11,4,21,4
17,2,0,0,42,81,1,0.0,3,5,1757.8405555555555,6328226.0,21,1,3,5
70,2,2,1,33,163,1,0.0,21,6,2829.2625,10185345.0,0,1,21,6
13,2,4,1,23,80,1,0.0,11,5,1669.737777777778,6011056.0,22,5,11,5
21,2,0,1,46,81,1,0.0,6,0,1557.2080555555556,5605949.0,9,5,6,0
11,0,0,0,33,156,1,0.0,12,4,2518.447222222222,9066410.0,13,4,12,4
28,1,0,1,34,81,1,0.0,3,5,1488.6144444444444,5359012.0,3,6,3,5
23,0,2,0,21,61,1,0.0,5,0,357.61694444444447,1287421.0,8,6,5,0
25,1,0,1,30,92,1,0.0,8,5,2140.8355555555554,7707008.0,3,0,8,5
12,0,2,1,22,92,1,0.0,15,4,2437.1869444444446,8773873.0,2,1,15,4
32,2,2,0,25,81,1,0.0,17,3,1902.6552777777777,6849559.0,11,1,17,3
34,1,0,1,33,81,1,0.0,2,4,0.0002777777777777,1.0,2,4,2,4
48,0,4,0,33,81,1,0.0,7,5,0.0002777777777777,1.0,7,5,7,5
12,2,2,1,37,165,1,0.0,22,1,2506.073888888889,9021866.0,12,2,22,1
16,1,0,0,38,57,1,0.0,2,4,69.33527777777778,249607.0,5,1,2,4
17,0,2,1,26,81,1,0.0,3,6,0.0002777777777777,1.0,3,6,3,6
41,2,2,1,38,81,1,0.0,16,2,309.00944444444445,1112434.0,19,3,16,2
13,2,2,0,23,112,1,0.0,9,5,98.02722222222222,352898.0,7,1,9,5
36,2,4,1,19,165,1,0.0,22,3,487.07166666666666,1753458.0,15,4,22,3
59,0,0,1,55,65,1,0.0,10,6,1630.8525,5871069.0,11,1,10,6
21,0,4,1,51,134,1,0.0,6,5,608.0086111111111,2188831.0,22,0,6,5
45,0,1,1,24,81,1,0.0,22,5,2719.1944444444443,9789100.0,15,4,22,5
23,2,1,1,30,57,1,0.0,2,4,1458.7116666666666,5251362.0,7,6,2,4
31,2,2,1,21,65,1,0.0,7,2,55.36833333333333,199326.0,0,0,7,2
20,0,4,1,22,44,1,0.0,20,1,742.7322222222223,2673836.0,21,5,20,1
40,2,3,1,40,81,1,0.0,13,0,2740.3575,9865287.0,9,5,13,0
32,2,0,0,38,143,1,0.0,14,5,111.90055555555556,402842.0,22,0,14,5
25,1,0,1,35,81,1,0.0,23,0,1409.2169444444444,5073181.0,6,5,23,0
37,2,1,0,30,81,1,0.0,1,4,2859.976111111111,10295914.0,21,3,1,4
23,2,3,0,27,92,1,0.0,20,4,192.45444444444445,692836.0,20,3,20,4
31,0,0,1,29,81,1,0.0,14,1,960.8019444444444,3458887.0,13,3,14,1
34,0,0,1,46,169,1,0.0,11,1,1279.3119444444444,4605523.0,4,4,11,1
17,0,0,1,29,81,1,0.0,9,1,1458.288611111111,5249839.0,15,3,9,1
50,2,4,1,35,81,1,0.0,14,2,2592.883888888889,9334382.0,14,6,14,2
33,1,4,0,25,81,1,0.0,15,0,1761.7541666666666,6342315.0,6,4,15,0
13,1,1,1,38,81,1,0.0,3,2,429.5819444444445,1546495.0,5,5,3,2
20,2,2,0,42,112,1,0.0,4,6,1494.3719444444444,5379739.0,22,6,4,6
9,2,4,0,34,112,1,0.0,17,6,425.9069444444444,1533265.0,23,2,17,6
18,0,1,1,54,81,1,0.0,6,6,1721.8697222222222,6198731.0,12,4,6,6
9,2,0,1,38,81,1,0.0,3,5,1089.1530555555555,3920951.0,18,1,3,5
41,0,4,0,37,92,1,0.0,0,4,2731.875833333333,9834753.0,5,2,0,4
12,1,1,1,39,153,1,0.0,1,1,639.5088888888889,2302232.0,9,2,1,1
58,1,2,1,36,92,1,0.0,1,4,2413.2375,8687655.0,11,1,1,4
59,2,0,1,19,81,1,0.0,12,2,1411.8069444444443,5082505.0,16,6,12,2
48,1,0,1,34,81,1,0.0,23,6,2440.08,8784288.0,7,3,23,6
27,0,2,0,28,162,1,0.0,3,6,1596.2488888888888,5746496.0,14,2,3,6
22,0,0,0,34,22,1,0.0,19,3,779.7766666666666,2807196.0,7,6,19,3
36,0,0,1,42,112,1,0.0,8,6,556.2252777777778,2002411.0,3,4,8,6
61,0,1,1,19,81,1,0.0,7,3,1577.641111111111,5679508.0,13,0,7,3
37,2,0,1,24,169,1,0.0,5,6,2076.978888888889,7477124.0,16,3,5,6
37,0,0,0,36,165,1,0.0,18,0,631.7505555555556,2274302.0,10,2,18,0
29,0,0,0,52,81,1,0.0,2,0,2140.4169444444447,7705501.0,21,1,2,0
22,2,4,0,27,112,1,0.0,17,0,1112.9858333333334,4006749.0,8,3,17,0
24,2,0,0,31,92,1,0.0,23,4,1858.8719444444444,6691939.0,12,4,23,4
32,1,0,0,41,163,1,0.0,22,5,2129.0666666666666,7664640.0,5,1,22,5
26,2,1,1,28,81,1,0.0,13,4,2720.868611111111,9795127.0,4,3,13,4
16,0,0,1,39,165,1,0.0,5,0,87.77555555555556,315992.0,13,3,5,0
18,0,1,0,42,67,1,0.0,12,4,2167.3883333333333,7802598.0,5,5,12,4
48,2,0,1,40,57,1,0.0,20,5,1216.1269444444445,4378057.0,4,4,20,5
13,1,1,1,35,81,1,0.0,4,0,2375.991111111111,8553568.0,4,6,4,0
13,0,1,1,50,39,1,0.0,23,4,794.9475,2861811.0,20,6,23,4
79,2,3,1,24,81,1,0.0,15,1,1776.3333333333333,6394800.0,15,4,15,1
47,2,2,0,33,108,1,0.0,14,0,2502.221666666667,9007998.0,8,1,14,0
66,1,0,0,44,108,1,0.0,17,1,1777.611111111111,6399400.0,15,4,17,1
20,2,1,1,29,156,1,0.0,19,6,1136.6138888888888,4091810.0,11,1,19,6
32,0,0,1,36,81,1,0.0,4,3,2077.528333333333,7479102.0,15,0,4,3
58,1,0,1,27,61,1,0.0,1,2,632.885,2278386.0,16,3,1,2
40,2,1,0,32,81,1,0.0,10,6,2780.136388888889,10008491.0,14,2,10,6
54,2,2,1,29,44,1,0.0,14,0,1469.3341666666668,5289603.0,9,2,14,0
18,2,0,1,32,163,1,0.0,13,5,563.7716666666666,2029578.0,1,3,13,5
25,0,0,1,50,81,1,0.0,12,3,806.0727777777778,2901862.0,22,4,12,3
11,0,4,0,41,92,1,0.0,13,2,1223.2133333333334,4403568.0,14,0,13,2
14,0,4,0,30,45,1,0.0,18,4,1674.1625,6026985.0,0,5,18,4
83,0,0,0,22,92,1,0.0,2,2,752.4344444444445,2708764.0,18,5,2,2
77,1,2,0,43,81,1,0.0,9,5,1994.6419444444443,7180711.0,7,6,9,5
53,0,0,1,34,112,1,0.0,12,5,1459.726111111111,5255014.0,16,0,12,5
37,2,4,1,22,112,1,0.0,21,1,29.18166666666667,105054.0,16,0,21,1
43,0,1,0,24,81,1,0.0,23,2,876.6886111111111,3156079.0,11,1,23,2
24,0,0,0,29,81,1,0.0,18,6,0.0002777777777777,1.0,18,6,18,6
48,1,1,1,40,64,1,0.0,14,1,1737.4611111111112,6254860.0,4,6,14,1
11,1,0,0,21,165,1,0.0,6,0,2353.4088888888887,8472272.0,4,0,6,0
37,0,0,0,42,108,1,0.0,10,2,327.83722222222224,1180214.0,18,2,10,2
39,2,0,1,36,169,1,0.0,1,6,627.5972222222222,2259350.0,22,0,1,6
69,1,4,0,18,81,1,0.0,7,4,1621.7052777777778,5838139.0,18,6,7,4
15,2,0,1,33,81,1,0.0,14,2,1476.2275,5314419.0,2,4,14,2
42,2,1,0,34,25,1,0.0,13,5,0.0002777777777777,1.0,13,5,13,5
24,2,2,1,33,167,1,0.0,0,4,2232.426388888889,8036735.0,0,2,0,4
20,0,0,1,31,99,1,0.0,5,4,963.6472222222222,3469130.0,1,6,5,4
33,2,0,1,45,81,1,0.0,7,3,1649.4186111111112,5937907.0,13,4,7,3
67,0,4,0,40,61,1,0.0,17,3,2406.7225,8664201.0,10,1,17,3
14,0,0,1,41,81,1,0.0,12,5,2069.618611111111,7450627.0,6,3,12,5
9,1,0,0,34,81,1,0.0,22,6,0.0002777777777777,1.0,22,6,22,6
45,0,0,0,41,113,1,0.0,15,6,2232.7663888888887,8037959.0,14,4,15,6
32,0,4,1,32,165,1,0.0,20,2,2465.0783333333334,8874282.0,3,5,20,2
19,1,4,0,33,81,1,0.0,9,5,2873.0622222222223,10343024.0,16,4,9,5
51,2,2,0,28,81,1,0.0,1,5,2308.325,8309970.0,20,6,1,5
38,0,4,1,48,92,1,0.0,20,0,331.65694444444443,1193965.0,0,1,20,0
13,2,2,0,36,92,1,0.0,12,1,2575.902777777778,9273250.0,4,6,12,1
30,2,3,0,29,81,1,0.0,0,5,2624.793888888889,9449258.0,15,0,0,5
25,2,0,1,35,44,1,0.0,6,2,1109.038611111111,3992539.0,1,5,6,2
42,2,2,1,24,81,1,0.0,4,5,534.9288888888889,1925744.0,21,3,4,5
29,0,0,0,32,92,1,0.0,0,4,2479.3775,8925759.0,17,5,0,4
66,0,2,0,40,92,1,0.0,23,0,341.6308333333333,1229871.0,18,0,23,0
44,1,1,1,19,81,1,0.0,18,6,1264.245,4551282.0,2,3,18,6
17,2,4,1,45,71,1,0.0,18,4,2654.462777777778,9556066.0,4,6,18,4
44,1,2,0,32,81,1,0.0,19,0,2455.0686111111117,8838247.0,12,3,19,0
37,2,0,0,23,81,1,0.0,11,4,1016.1247222222222,3658049.0,3,4,11,4
38,2,1,1,54,81,1,0.0,2,6,1562.6238888888888,5625446.0,0,4,2,6
50,2,0,0,27,81,1,0.0,9,5,2588.273888888889,9317786.0,13,2,9,5
60,2,0,1,35,143,1,0.0,22,4,679.9866666666667,2447952.0,15,4,22,4
61,0,2,0,45,81,1,0.0,12,6,2579.1588888888887,9284972.0,1,4,12,6
75,2,2,1,54,81,1,0.0,4,2,589.3230555555556,2121563.0,14,5,4,2
10,0,1,0,41,81,1,0.0,5,5,403.5463888888889,1452767.0,10,2,5,5
57,2,0,0,45,81,1,0.0,13,4,2672.6625,9621585.0,5,5,13,4
30,2,0,1,36,156,1,0.0,19,0,2656.444722222222,9563201.0,3,2,19,0
27,0,4,1,41,81,1,0.0,10,2,948.3938888888888,3414218.0,22,4,10,2
70,2,0,0,20,158,1,0.0,0,6,1340.891388888889,4827209.0,3,6,0,6
19,0,2,0,25,92,1,0.0,20,0,2588.4841666666666,9318543.0,23,4,20,0
15,1,0,0,43,92,1,0.0,6,3,173.81,625716.0,0,3,6,3
24,0,2,1,30,92,1,0.0,5,2,1833.5608333333328,6600819.0,19,2,5,2
59,1,2,1,27,160,1,0.0,4,0,636.0230555555555,2289683.0,16,1,4,0
36,2,0,0,33,139,1,0.0,15,4,1790.5516666666667,6445986.0,0,0,15,4
32,2,1,0,27,81,1,0.0,10,5,1233.8436111111112,4441837.0,0,3,10,5
14,1,2,1,21,139,1,0.0,5,1,1910.9902777777777,6879565.0,14,5,5,1
26,1,0,1,25,165,1,0.0,20,5,776.2605555555556,2794538.0,11,1,20,5
21,0,0,1,53,161,1,0.0,21,2,1223.7794444444444,4405606.0,22,0,21,2
32,1,2,0,47,81,1,0.0,20,3,1186.8630555555555,4272707.0,9,3,20,3
16,1,2,1,19,92,1,0.0,23,3,1036.3041666666666,3730695.0,19,2,23,3
32,2,2,1,29,81,1,0.0,21,3,680.9030555555555,2451251.0,12,3,21,3
84,1,4,0,28,81,1,0.0,9,2,0.0002777777777777,1.0,9,2,9,2
45,2,2,0,54,81,1,0.0,5,5,2192.1911111111112,7891888.0,21,4,5,5
67,0,0,1,42,81,1,0.0,12,5,277.77,999972.0,22,0,12,5
29,1,1,0,47,112,1,0.0,0,4,2524.380277777778,9087769.0,19,3,0,4
58,0,1,1,28,81,1,0.0,4,6,1061.743333333333,3822276.0,22,3,4,6
23,0,0,1,28,81,1,0.0,20,2,1586.3822222222225,5710976.0,18,6,20,2
52,0,4,1,23,80,1,0.0,11,4,1210.026111111111,4356094.0,1,3,11,4
20,2,1,1,18,124,1,0.0,0,5,2742.1291666666666,9871665.0,18,2,0,5
28,0,0,0,28,65,1,0.0,20,1,1506.8022222222223,5424488.0,1,2,20,1
45,2,0,0,35,92,1,0.0,7,6,2819.884722222222,10151585.0,19,0,7,6
22,1,0,0,32,92,1,0.0,0,2,1963.986666666667,7070352.0,4,4,0,2
54,2,0,0,24,81,1,0.0,21,1,483.56666666666666,1740840.0,18,2,21,1
33,0,0,0,30,112,1,0.0,0,4,1240.6802777777775,4466449.0,7,1,0,4
51,0,4,0,32,81,1,0.0,18,2,777.2286111111111,2798023.0,8,5,18,2
16,1,0,1,33,127,1,0.0,2,6,1484.1427777777778,5342914.0,6,0,2,6
28,2,0,0,27,81,1,0.0,12,4,2133.579166666667,7680885.0,15,6,12,4
81,1,2,1,24,92,1,0.0,12,1,0.0002777777777777,1.0,12,1,12,1
12,1,2,0,42,81,1,0.0,13,1,1411.3675,5080923.0,18,5,13,1
41,0,0,0,22,81,1,0.0,14,3,1208.6491666666666,4351137.0,6,2,14,3
61,2,2,1,29,81,1,0.0,12,3,2008.443611111111,7230397.0,19,3,12,3
9,2,1,0,48,81,1,0.0,12,0,340.9938888888889,1227578.0,7,0,12,0
53,0,1,1,35,165,1,0.0,7,1,2014.2647222222224,7251353.0,9,1,7,1
58,2,4,1,25,81,1,0.0,13,0,352.2830555555556,1268219.0,20,6,13,0
14,0,1,1,31,163,1,0.0,0,1,1162.503611111111,4185013.0,14,1,0,1
30,2,0,0,44,92,1,0.0,11,3,1689.8166666666666,6083340.0,2,3,11,3
34,0,1,1,48,92,1,0.0,4,4,164.14805555555554,590933.0,8,4,4,4
23,2,0,0,27,153,1,0.0,15,5,1552.7088888888889,5589752.0,22,3,15,5
31,0,4,1,34,80,1,0.0,16,6,212.9427777777778,766594.0,19,4,16,6
18,1,0,1,35,92,1,0.0,8,5,2821.691388888889,10158089.0,18,6,8,5
33,2,2,1,36,81,1,0.0,0,3,2261.0672222222224,8139842.0,19,6,0,3
73,0,0,0,43,92,1,0.0,14,3,1783.2875,6419835.0,6,6,14,3
38,1,3,0,33,112,1,0.0,16,2,1424.4266666666667,5127936.0,8,6,16,2
43,2,3,1,27,81,1,0.0,18,1,1584.138333333333,5702898.0,18,5,18,1
26,1,4,0,44,81,1,0.0,7,5,2443.490277777778,8796565.0,12,1,7,5
31,0,0,1,39,112,1,0.0,16,4,544.6586111111111,1960771.0,23,2,16,4
48,2,0,1,30,81,1,0.0,5,5,1392.5405555555556,5013146.0,5,3,5,5
47,2,1,1,37,134,1,0.0,9,3,1039.8455555555556,3743444.0,1,2,9,3
38,2,2,0,38,81,1,0.0,12,4,220.65666666666667,794364.0,8,2,12,4
43,1,4,1,23,81,1,0.0,18,2,2214.150277777778,7970941.0,12,1,18,2
75,0,0,1,21,61,1,0.0,5,2,2665.998055555556,9597593.0,3,3,5,2
15,2,2,1,22,169,1,0.0,23,1,2779.313055555556,10005527.0,4,5,23,1
41,2,0,0,20,81,1,0.0,2,5,1640.0872222222222,5904314.0,18,6,2,5
43,0,2,1,38,137,1,0.0,5,2,1917.9683333333328,6904686.0,7,6,5,2
31,2,4,1,42,71,1,0.0,17,0,2344.7663888888887,8441159.0,0,1,17,0
55,1,2,0,40,92,1,0.0,21,1,2235.1175,8046423.0,18,6,21,1
34,0,4,1,34,112,1,0.0,11,3,937.5030555555556,3375011.0,9,6,11,3
35,1,0,0,31,81,1,0.0,5,2,2362.363888888889,8504510.0,18,1,5,2
32,2,2,1,29,112,1,0.0,0,5,1761.3294444444443,6340786.0,14,1,0,5
58,2,1,1,26,127,1,0.0,10,6,1436.2591666666667,5170533.0,13,2,10,6
10,1,1,1,21,69,1,0.0,2,2,27.663888888888888,99590.0,22,0,2,2
82,0,4,1,22,137,1,0.0,8,3,1509.7186111111112,5434987.0,10,3,8,3
35,2,0,1,35,169,1,0.0,15,3,165.5013888888889,595805.0,18,3,15,3
40,0,0,0,32,92,1,0.0,6,3,187.64638888888888,675527.0,10,2,6,3
50,0,0,0,42,81,1,0.0,7,0,1710.0116666666668,6156042.0,1,6,7,0
20,0,4,0,33,22,1,0.0,21,2,1441.5308333333332,5189511.0,19,5,21,2
15,2,0,1,47,92,1,0.0,19,6,787.1811111111111,2833852.0,0,2,19,6
19,0,2,0,40,112,1,0.0,9,3,166.24,598464.0,10,3,9,3
42,2,0,0,41,81,1,0.0,22,6,735.0211111111112,2646076.0,7,4,22,6
15,2,0,0,34,124,1,0.0,13,4,1013.3872222222222,3648194.0,7,4,13,4
55,2,2,1,28,112,1,0.0,13,4,576.6716666666666,2076018.0,12,1,13,4
50,2,2,1,23,81,1,0.0,23,0,169.3325,609597.0,22,0,23,0
51,1,1,1,27,170,1,0.0,11,3,2069.475,7450110.0,6,1,11,3
18,1,4,0,49,81,1,0.0,23,0,2447.9094444444445,8812474.0,23,3,23,0
40,2,1,1,33,160,1,0.0,1,6,110.74944444444444,398698.0,11,1,1,6
74,1,2,0,38,81,1,0.0,4,4,1691.6466666666668,6089928.0,17,3,4,4
10,0,2,1,35,81,1,0.0,14,6,409.30027777777775,1473481.0,13,3,14,6
43,1,4,0,28,81,1,0.0,10,3,2597.797777777778,9352072.0,4,0,10,3
43,0,2,1,23,92,1,0.0,1,3,990.2786111111112,3565003.0,19,3,1,3
38,0,1,0,41,108,1,0.0,22,3,1150.4580555555556,4141649.0,0,5,22,3
20,2,0,1,42,81,1,0.0,16,0,2541.89,9150804.0,18,6,16,0
54,0,0,1,23,92,1,0.0,5,6,1865.101111111111,6714364.0,11,5,5,6
42,0,0,1,38,156,1,0.0,13,4,1777.7836111111112,6400021.0,11,0,13,4
58,0,4,1,37,81,1,0.0,9,4,1803.8925,6494013.0,6,6,9,4
43,0,4,0,23,108,1,0.0,14,0,2231.1413888888887,8032109.0,15,5,14,0
62,2,4,0,35,81,1,0.0,3,3,333.9488888888889,1202216.0,5,3,3,3
72,2,2,0,36,81,1,0.0,0,6,2466.161666666667,8878182.0,6,1,0,6
55,0,1,0,25,92,1,0.0,19,6,2338.4180555555554,8418305.0,8,0,19,6
20,0,0,1,38,45,1,0.0,4,4,1461.8736111111111,5262745.0,6,6,4,4
36,2,2,0,26,99,1,0.0,19,3,2779.968611111111,10007887.0,23,6,19,3
19,2,0,1,27,157,1,0.0,21,0,1964.9016666666664,7073646.0,0,3,21,0
56,0,1,0,39,146,1,0.0,11,4,767.8725,2764341.0,12,0,11,4
47,2,1,0,19,92,1,0.0,10,6,2402.0022222222224,8647208.0,8,4,10,6
27,1,0,0,56,80,1,0.0,12,2,2060.043888888889,7416158.0,16,0,12,2
20,0,0,0,31,16,1,0.0,12,6,882.1658333333334,3175797.0,18,4,12,6
92,0,0,1,48,112,1,0.0,6,0,1542.815833333333,5554137.0,23,5,6,0
43,0,1,0,34,99,1,0.0,23,4,479.6611111111111,1726780.0,23,5,23,4
50,2,0,0,38,149,1,0.0,4,2,2780.1641666666665,10008591.0,8,5,4,2
32,0,2,1,24,163,1,0.0,13,4,1174.2202777777777,4227193.0,15,4,13,4
13,0,0,1,33,165,1,0.0,12,4,2295.8141666666666,8264931.0,20,6,12,4
24,2,0,0,45,92,1,0.0,2,0,503.8016666666667,1813686.0,2,0,2,0
28,2,1,0,48,81,1,0.0,0,5,995.1175,3582423.0,13,5,0,5
24,1,1,0,21,64,1,0.0,9,1,1132.9016666666666,4078446.0,5,3,9,1
31,0,0,0,28,81,1,0.0,19,3,2419.8577777777778,8711488.0,23,0,19,3
35,0,4,0,29,170,1,0.0,12,1,2664.5125,9592245.0,12,2,12,1
18,0,0,1,32,81,1,0.0,4,1,872.9863888888889,3142751.0,19,6,4,1
9,1,1,0,51,81,1,0.0,6,1,1286.5938888888888,4631738.0,16,3,6,1
39,2,0,1,46,81,1,0.0,7,5,573.2388888888889,2063660.0,9,2,7,5
49,2,4,1,22,169,1,0.0,10,1,2202.9766666666665,7930716.0,15,0,10,1
22,0,2,0,34,81,1,0.0,7,3,1387.0380555555555,4993337.0,12,1,7,3
68,2,1,1,48,81,1,0.0,17,6,1249.5425,4498353.0,15,3,17,6
35,2,0,0,36,81,1,0.0,12,6,1104.6419444444443,3976711.0,12,2,12,6
17,0,0,1,29,81,1,0.0,18,3,966.6691666666668,3480009.0,12,5,18,3
23,0,2,1,46,81,1,0.0,6,6,1764.2055555555555,6351140.0,18,2,6,6
45,2,2,1,24,81,1,0.0,15,1,364.3494444444444,1311658.0,11,0,15,1
34,1,0,1,50,111,1,0.0,23,0,2144.371111111111,7719736.0,15,2,23,0
19,0,0,1,32,165,1,0.0,16,5,806.9761111111111,2905114.0,1,0,16,5
84,0,0,0,37,81,1,0.0,6,2,456.31444444444446,1642732.0,5,4,6,2
30,2,0,0,45,81,1,0.0,5,2,2116.083333333333,7617900.0,1,5,5,2
27,2,2,1,41,81,1,0.0,5,6,46.25694444444444,166525.0,7,4,5,6
52,0,1,1,32,81,1,0.0,22,3,2683.9997222222223,9662399.0,2,4,22,3
37,2,0,1,35,81,1,0.0,23,5,1045.9722222222222,3765500.0,9,4,23,5
27,1,2,1,40,99,1,0.0,5,1,2854.137777777778,10274896.0,7,1,5,1
15,1,0,0,45,139,1,0.0,0,5,423.5513888888889,1524785.0,9,1,0,5
108,1,2,1,39,92,1,0.0,0,3,859.9061111111112,3095662.0,4,2,0,3
33,2,2,1,30,81,1,0.0,13,5,1770.3930555555555,6373415.0,19,1,13,5
27,0,0,1,27,81,1,0.0,12,1,1013.3775,3648159.0,7,1,12,1
15,0,0,1,22,143,1,0.0,16,5,784.6008333333333,2824563.0,23,0,16,5
71,0,0,0,43,81,1,0.0,15,2,38.18666666666667,137472.0,1,1,15,2
25,2,4,1,27,81,1,0.0,11,5,2433.4030555555555,8760251.0,2,2,11,5
36,0,4,0,40,169,1,0.0,2,0,1392.0458333333331,5011365.0,2,5,2,0
16,0,4,0,45,61,1,0.0,15,1,402.1411111111111,1447708.0,21,5,15,1
35,0,2,0,27,39,1,0.0,21,2,2220.2033333333334,7992732.0,9,1,21,2
31,2,1,1,38,81,1,0.0,1,5,1235.7472222222225,4448690.0,13,2,1,5
12,0,1,0,30,112,1,0.0,13,3,1081.2486111111111,3892495.0,12,0,13,3
11,0,0,1,45,99,1,0.0,22,0,2030.118333333333,7308426.0,8,0,22,0
57,2,2,0,24,81,1,0.0,15,3,2176.580833333333,7835691.0,22,3,15,3
54,1,0,0,25,112,1,0.0,23,4,2383.595555555556,8580944.0,16,3,23,4
28,2,4,1,38,81,1,0.0,13,0,2283.331111111111,8219992.0,10,3,13,0
84,2,2,0,31,45,1,0.0,20,5,626.3255555555555,2254772.0,18,0,20,5
39,2,1,0,36,81,1,0.0,22,5,2656.0655555555554,9561836.0,6,0,22,5
56,2,0,1,31,165,1,0.0,19,2,982.0666666666668,3535440.0,21,3,19,2
21,1,2,0,20,149,1,0.0,19,6,1052.8097222222225,3790115.0,22,4,19,6
20,0,2,1,37,81,1,0.0,15,6,2329.12,8384832.0,14,0,15,6
56,2,0,1,23,81,1,0.0,4,2,778.6161111111111,2803018.0,18,4,4,2
42,2,4,1,26,137,1,0.0,6,6,2817.237222222222,10142054.0,20,0,6,6
45,1,2,0,21,92,1,0.0,1,3,11.897222222222222,42830.0,13,2,1,3
33,2,0,1,31,139,1,0.0,7,5,757.5122222222222,2727044.0,18,1,7,5
56,0,0,0,39,99,1,0.0,17,6,0.0002777777777777,1.0,17,6,17,6
26,2,1,1,29,81,1,0.0,23,4,2401.306111111111,8644702.0,22,2,23,4
27,0,1,1,37,81,1,0.0,4,6,1703.6933333333334,6133296.0,4,5,4,6
21,2,2,1,39,81,1,0.0,13,2,2564.396111111111,9231826.0,16,0,13,2
13,1,0,0,45,81,1,0.0,1,4,1665.4244444444444,5995528.0,16,4,1,4
40,0,0,0,37,81,1,0.0,1,5,2238.911666666667,8060082.0,18,2,1,5
28,2,4,0,22,92,1,0.0,20,5,508.0941666666667,1829139.0,16,5,20,5
56,1,0,1,38,55,1,0.0,8,6,579.8261111111111,2087374.0,4,3,8,6
18,2,0,1,25,81,1,0.0,18,2,1751.3644444444444,6304912.0,18,6,18,2
16,2,4,1,36,81,1,0.0,21,2,690.4205555555556,2485514.0,2,2,21,2
54,2,0,0,23,81,1,0.0,1,6,2537.648333333333,9135534.0,7,5,1,6
49,1,0,1,19,81,1,0.0,15,6,2269.1922222222224,8169092.0,2,3,15,6
38,2,2,0,31,81,1,0.0,17,3,2349.3288888888887,8457584.0,19,3,17,3
26,0,2,1,35,81,1,0.0,23,4,338.5966666666667,1218948.0,21,4,23,4
19,0,0,1,28,81,1,0.0,20,0,1494.2469444444444,5379289.0,13,1,20,0
17,0,1,0,35,108,1,0.0,16,2,750.2913888888888,2701049.0,9,6,16,2
16,0,0,1,43,81,1,0.0,20,3,2554.9094444444445,9197674.0,9,2,20,3
18,1,1,1,42,81,1,0.0,1,6,1084.2555555555557,3903320.0,20,2,1,6
15,2,0,0,37,112,1,0.0,5,5,2644.031388888889,9518513.0,1,0,5,5
23,2,2,1,19,92,1,0.0,16,1,1190.237777777778,4284856.0,2,1,16,1
11,0,4,0,31,81,1,0.0,14,2,1138.0044444444443,4096816.0,4,4,14,2
23,1,3,1,33,81,1,0.0,14,4,1764.246388888889,6351287.0,2,1,14,4
25,0,0,0,31,81,1,0.0,13,3,405.68555555555554,1460468.0,15,0,13,3
30,2,0,0,34,81,1,0.0,9,5,345.4211111111111,1243516.0,23,4,9,5
54,0,0,1,36,165,1,0.0,23,6,2343.493055555556,8436575.0,8,0,23,6
69,2,0,1,46,80,1,0.0,16,1,2208.589166666666,7950921.0,15,0,16,1
22,2,1,1,35,81,1,0.0,14,1,2037.7347222222224,7335845.0,16,0,14,1
36,1,0,0,32,92,1,0.0,7,5,1220.0997222222222,4392359.0,10,3,7,5
17,0,0,0,33,92,1,0.0,2,1,769.1144444444444,2768812.0,1,4,2,1
14,2,0,1,33,81,1,0.0,18,6,995.1766666666666,3582636.0,6,0,18,6
32,0,0,1,22,143,1,0.0,12,4,2216.153888888889,7978154.0,4,3,12,4
37,2,2,1,29,81,1,0.0,6,3,37.9475,136611.0,16,1,6,3
55,0,0,1,40,81,1,0.0,8,3,2597.435833333333,9350769.0,3,0,8,3
40,0,0,1,43,112,1,0.0,7,3,938.0175,3376863.0,5,6,7,3
52,0,0,1,31,112,1,0.0,15,6,552.6969444444444,1989709.0,14,4,15,6
53,2,0,1,31,81,1,0.0,23,0,2038.637222222222,7339094.0,1,0,23,0
59,0,1,0,39,81,1,0.0,12,3,720.0305555555556,2592110.0,12,1,12,3
46,0,2,1,32,59,1,0.0,22,0,1164.2605555555556,4191338.0,10,1,22,0
57,1,0,0,23,81,1,0.0,17,1,2115.698611111111,7616515.0,13,4,17,1
61,1,0,1,25,39,1,0.0,18,0,1654.3908333333334,5955807.0,19,1,18,0
44,1,0,1,35,112,1,0.0,20,1,880.2230555555556,3168803.0,3,0,20,1
44,0,2,0,54,92,1,0.0,22,4,1534.0208333333333,5522475.0,0,4,22,4
32,2,4,1,25,160,1,0.0,13,4,80.45527777777778,289639.0,5,1,13,4
46,1,0,0,36,139,1,0.0,1,5,1779.2172222222223,6405182.0,22,0,1,5
34,1,1,1,26,64,1,0.0,19,6,1041.723611111111,3750205.0,9,5,19,6
